ChunkID, Package Name, Class Type, Hard or Soft Chunk, File Size, Other Chunks
0,/OSI_Test/Maps/OSI/EasterEggs/image,/Script/Engine.Texture2D,Soft: Unknown reference chain. Soft From Unassigned Package?,1275,None
0,/OSI_Test/Maps/OSI/EasterEggs/image_Mat,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,5174,None
0,/OSI_Test/Maps/OSI/EasterEggs/MI_PaintedDecal_RVNPROG,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2815,None
0,/OSI_Test/Maps/OSI/EasterEggs/MI_PaintedDecal_RVNPROG1,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2774,None
0,/OSI_Test/Maps/OSI/EasterEggs/MI_PaintedDecal_RVNPROG2,/Script/Engine.MaterialInstanceConstant,Soft: Unknown reference chain. Soft From Unassigned Package?,2770,None
0,/OSI_Test/Maps/OSI/EasterEggs/OSI_Logo,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,5261,None
0,/OSI_Test/Maps/OSI/EasterEggs/Squad_Invitational_Logo_Alpha,/Script/Engine.Texture2D,Soft: Unknown reference chain. Soft From Unassigned Package?,1205,None
0,/OSI_Test/Maps/OSI/EasterEggs/Unicorn,/Script/Engine.Texture2D,Soft: Unknown reference chain. Soft From Unassigned Package?,1281,None
0,/OSI_Test/Maps/OSI/EasterEggs/Unicorn_Mat,/Script/Engine.Material,Soft: Unknown reference chain. Soft From Unassigned Package?,5184,None
0,/OSI_Test/Maps/OSI/W1_Chora/Gameplay_Layer/OSI_Chora,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,124930,None
0,/OSI_Test/Maps/OSI/W1_Chora/Gameplay_Layer/OSI_Chora,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,124930,None
0,/OSI_Test/Maps/OSI/W1_Chora/Gameplay_Layer_Data/OSI_Chora_layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,7031,None
0,/OSI_Test/Maps/OSI/W1_Chora/OSI_Chora_Lvl,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1483,None
0,/OSI_Test/Maps/OSI/W2_Mutaha/Gameplay_Layer/OSI_Mutaha_s1,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4354827,None
0,/OSI_Test/Maps/OSI/W2_Mutaha/Gameplay_Layer/OSI_Mutaha_s1,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4354827,None
0,/OSI_Test/Maps/OSI/W2_Mutaha/Gameplay_Layer_Data/OSI_Mutaha_Layer,/Game/Settings/Maps/BP_SQLayer.BP_SQLayer_C,Soft: Unknown reference chain. Soft From Unassigned Package?,3209,None
0,/OSI_Test/Maps/OSI/W2_Mutaha/OSI_Mutaha_lvl,/Game/Settings/Maps/BP_SQLevel.BP_SQLevel_C,Soft: Unknown reference chain. Soft From Unassigned Package?,1498,None
0,/OSI_Test/Maps/OSI/W3_Harju/Gameplay_Layer/OSI_Harju_s1,/Script/Engine.World,Soft: Unknown reference chain. Soft From Unassigned Package?,4339648,None
0,/OSI_Test/Maps/OSI/W3_Harju/Gameplay_Layer/OSI_Harju_s1,/Script/Engine.BlueprintGeneratedClass,Soft: Unknown reference chain. Soft From Unassigned Package?,4339648,None
